species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Paraxerus_flavovittis,2.042893458477588,1.576329409908087,2.7284949797131146,0.0,5.0,4501,0.5191764672757501
Vampyressa_melissa,2.0428237189414364,1.471005973025143,2.7348945570751364,0.0,5.5,4500,0.5191587438228414
Paranyctimene_tenax,2.041998855626976,1.322961415885743,3.236612263371681,0.0,6.0,4499,0.5189491148674938
Hipposideros_doriae,2.0405337336335725,1.435614364923076,2.863396905746106,0.0,5.0,4498,0.518576771974375
Emballonura_monticola,2.0395055690521318,1.6197215401782925,2.607539535295002,0.0,5.0,4497,0.5183154764804982
Dasyprocta_leporina,2.0394233385275387,1.6320909435074842,2.525852299354405,0.0,5.0,4496,0.5182945785951566
Cynopterus_horsfieldii,2.038001572494369,1.6048035505134264,2.599544080612955,0.0,5.0,4495,0.5179332540907727
Hylomyscus_denniae,2.0370526110842704,1.555383743810711,2.7046835394943436,0.0,5.0,4494,0.5176920871173157
Golunda_ellioti,2.035771543810287,1.5054283780733426,2.7771523870743864,0.0,5.0,4493,0.517366519487301
Myotis_atacamensis,2.0356129962789455,1.1642364244396686,3.7122047454261295,0.0,6.0,4492,0.5173262265650853
Chaerephon_tomensis,2.03539818015119,1.1870023969562724,3.443670508086968,0.0,6.0,4491,0.5172716336650692
Myotis_sicarius,2.0342112624947357,1.0844440056586915,3.9073202499764177,0.0,6.0,4490,0.5169699930125585
Paranyctimene_raptor,2.03339938681536,1.322961415885743,3.236612263371681,0.0,6.0,4489,0.5167636647063337
Propithecus_deckenii,2.0329097329762416,1.0436717909432338,4.011323974113684,0.0,6.0,4488,0.5166392251525594
Rhinopoma_microphyllum,2.031575233505921,1.247477468350701,3.1822128023866987,0.0,6.0,4487,0.5163000783812448
Penthetor_lucasi,2.0308431144413817,1.5851077402003169,2.579815037307333,0.0,6.0,4486,0.5161140192463568
Ia_io,2.028170565659697,1.4139823327959467,2.965869828438783,0.0,6.0,4485,0.515434823554903
Dasyprocta_fuliginosa,2.027628079374351,1.637791516052422,2.4572675513767788,0.0,6.0,4484,0.5152969572790076
Rhinolophus_trifoliatus,2.024030356452155,1.5946244708506552,2.5822167946430397,0.0,5.0,4483,0.5143826398586685
Metachirus_nudicaudatus,2.0238420228442386,1.3463175801768403,2.9514388772660074,0.0,5.0,4482,0.5143347771682176
Myotis_ridleyi,2.0233070785544456,1.4030597217045417,2.811674105991183,0.0,5.5,4481,0.5141988275985464
Myotis_pequinius,2.022517420944987,1.1316967611787123,3.4361441773300094,0.0,6.0,4480,0.5139981457439275
Anomalurus_pusillus,2.022015040173871,1.5202652809336175,2.6574269041129295,0.0,5.0,4479,0.5138704717955418
Cheiromeles_torquatus,2.0219140401280615,1.5958146683537173,2.5791681781657725,0.0,6.0,4478,0.5138448038652048
Megaerops_ecaudatus,2.021890852874327,1.590327346309138,2.5769302639600515,0.0,6.0,4477,0.5138389111073471
Emballonura_alecto,2.0212590549407996,1.5864589349028817,2.6167584861704536,0.0,6.0,4476,0.513678347364877
Emballonura_raffrayana,2.0199371944730418,1.2834279364052013,3.3207534611568295,0.0,6.0,4475,0.5133424126419799
Rhinolophus_creaghi,2.019685558943011,1.5217673639876663,2.76347173747652,0.0,5.0,4474,0.5132784625397461
Bandicota_bengalensis,2.0194101032902654,1.4928214555205193,2.7328039279265304,0.0,5.0,4473,0.5132084588437187
Kerivoula_pellucida,2.0178240457430836,1.4372951033053172,2.8559668234718854,0.0,5.0,4472,0.5128053816539491
Isothrix_bistriata,2.016762667699498,1.6405203401602724,2.413238815995765,0.0,5.5,4471,0.5125356453635781
Glyphonycteris_behnii,2.01661587184762,1.3798971458516238,2.9370184342748007,0.0,6.0,4470,0.5124983389874319
Mormopterus_beccarii,2.015638855880029,1.2483301989720375,3.331677239666855,0.0,6.0,4469,0.5122500422902053
Scotoecus_pallidus,2.0154164636007463,1.4743110395799168,2.848422515028339,0.0,5.0,4468,0.5121935240036405
Nycteris_parisii,2.0146534671748766,1.28592275825523,3.334430425496368,0.0,6.0,4467,0.5119996177638005
Falsistrellus_affinis,2.0145472108167763,1.5426576406964352,2.642024516656753,0.0,5.0,4466,0.5119726140057753
Pseudoryzomys_simplex,2.0144962481615507,1.6473997477341527,2.476925687383463,0.0,5.0,4465,0.5119596624682425
Nomascus_gabriellae,2.014381977233677,1.4591554925802035,2.733284654225967,0.0,5.0,4464,0.511930621905016
Tatera_indica,2.0139577789126553,1.487752093318932,2.723287628856125,0.0,5.0,4463,0.5118228170731887
Choloepus_didactylus,2.0138799963223315,1.2602216976112564,3.207053566519665,0.0,6.0,4462,0.5118030495761162
Stochomys_longicaudatus,2.0133873925566608,1.5507920711942096,2.587039632088435,0.0,5.0,4461,0.5116778603344716
Mus_terricolor,2.012725005086306,1.4818055759421882,2.7224686700676886,0.0,6.0,4460,0.5115095226341381
Galagoides_granti,2.012422930180783,1.535034050694962,2.6174056622930375,0.0,5.0,4459,0.5114327539795362
Vespertilio_murinus,2.0123640346642375,1.5767830216353438,2.5909521548857075,0.0,5.0,4458,0.5114177864020096
Rousettus_obliviosus,2.0117227461528655,1.0823730588185736,3.8160155602250563,0.0,6.0,4457,0.5112548107448812
Hipposideros_pratti,2.0104934844533497,1.3959047201291288,2.89634318224036,0.0,5.0,4456,0.5109424088700485
Bathyergus_janetta,2.0102130821264104,1.349073593750645,2.99678652297491,0.0,6.0,4455,0.5108711480370803
Papio_anubis,2.0095852351455514,1.4972713031016753,2.650407797400281,0.0,5.0,4454,0.5107115883810643
Natalus_stramineus,2.0089105510905756,1.2220417414980556,3.1811541907139818,0.0,6.0,4453,0.5105401256536587
Niviventer_brahma,2.008380664481607,1.3453467461091904,3.026736154672281,0.0,6.0,4452,0.5104054614319101
Semnopithecus_entellus,2.0076627882352875,1.4838054061356478,2.6490244198160218,0.0,5.0,4451,0.5102230219356365
Gerbillus_pusillus,2.007127170522687,1.452780751154475,2.8130636524104347,0.0,6.0,4450,0.5100869012237687
Lepilemur_mustelinus,2.0066433509466544,1.230374644646577,3.312684527741306,0.0,6.0,4449,0.5099639443768312
Procolobus_verus,2.005906812914977,1.4588522924358467,2.791163280650822,0.0,5.0,4448,0.5097767622153173
Oligoryzomys_eliurus,2.0042204104644847,1.6457757498236951,2.4247694018358974,0.0,5.0,4447,0.5093481835916899
Rhinolophus_celebensis,2.0042015821783115,1.3079634593175293,3.1659722435909505,0.0,6.0,4446,0.5093433986122972
Zygodontomys_brevicauda,2.0040755207310954,1.6443414743995057,2.4073679861085786,0.0,5.0,4445,0.5093113616323197
Funambulus_pennantii,2.0038741378671383,1.4850887920211229,2.7286767395105254,0.0,5.5,4444,0.5092601826325314
Cyclopes_didactylus,2.0035569646248454,1.1975171577936217,3.2361994267520307,0.0,6.0,4443,0.5091795769197055
Dasymys_montanus,2.002656986501507,1.2555916921754833,3.1312009692176845,0.0,6.0,4442,0.5089508584514166
Apodemus_gurkha,2.0020409667788424,1.3507678266196257,3.146753836060181,0.0,6.0,4441,0.5087943045488829
Sturnira_oporaphilum,2.002015207401494,1.1863538486884297,3.241067215782654,0.0,6.0,4440,0.5087877581171659
Calomys_tener,2.001638024022059,1.6440743288059976,2.396692508239321,0.0,5.0,4439,0.5086919015595772
Dasyprocta_prymnolopha,2.0010141903690943,1.6422464365947618,2.401365199433036,0.0,5.5,4438,0.5085333618419184
Echimys_chrysurus,2.000429856016115,1.630295813301213,2.390044197875528,0.0,5.0,4437,0.5083848603898096
Proechimys_roberti,2.0000809824857106,1.6231202630314197,2.3903019436567794,0.0,5.0,4436,0.5082961984352228
Gerbilliscus_nigricaudus,1.9992241356490013,1.455002990317097,2.797502089201343,0.0,6.0,4435,0.5080784412576111
Myotis_hasseltii,1.998959907544671,1.5603294210485061,2.5541162007131186,0.0,5.0,4434,0.508011290906137
Saguinus_mystax,1.9988233830382391,1.5957900980838087,2.497555474897544,0.0,5.0,4433,0.5079765948672164
Murina_leucogaster,1.9957644014368636,1.38882929128894,2.8690321687579794,0.0,5.0,4432,0.5071991919856941
Cerradomys_scotti,1.995665839437503,1.6388491991088296,2.4083518411723204,0.0,6.0,4431,0.5071741436551395
Bandicota_indica,1.9952399988021645,1.4767311356632045,2.6805877396816133,0.0,5.0,4430,0.5070659214491502
Hipposideros_calcaratus,1.995203644352424,1.2619068950753802,3.2461079168033007,0.0,5.0,4429,0.5070566824089507
Mus_mahomet,1.9949945669354012,1.4308653275401746,2.7888792159118325,0.0,5.0,4428,0.5070035479323062
Millardia_meltada,1.9946448827739147,1.4740454206839295,2.7222401555170403,0.0,5.0,4427,0.5069146799657123
Pseudomys_apodemoides,1.994337220088705,1.2205634321224188,3.237803684085235,0.0,6.0,4426,0.5068364912450245
Harpiocephalus_harpia,1.994164648772413,1.5716798958755687,2.5644164016360076,0.0,5.0,4425,0.5067926343488296
Petaurista_magnificus,1.994083935257091,1.0397050454889498,3.8177631458543013,0.0,6.0,4424,0.5067721219929001
Oligoryzomys_fornesi,1.9934803702252568,1.6314288228473848,2.395587425292584,0.0,6.0,4423,0.5066187332982042
Nyctimene_cephalotes,1.9921413011465288,1.2974420394860056,3.1831005617733785,0.0,6.0,4422,0.5062784252166216
Neacomys_spinosus,1.9921108254594289,1.5969422020104926,2.4573487660749826,0.0,5.0,4421,0.5062706801922784
Scotophilus_marovaza,1.9920031199172004,1.266767198199119,3.160583369851062,0.0,6.0,4420,0.5062433081417742
Lepilemur_otto,1.9909914313330064,1.221945640392629,3.18321319175177,0.0,6.0,4419,0.5059861998217365
Rhipidomys_macrurus,1.990633761584168,1.6363870443243866,2.4044935373262324,0.0,5.0,4418,0.5058953024154705
Kerivoula_intermedia,1.9904971873748627,1.4055241002860253,2.8171924941148605,0.0,5.0,4417,0.5058605937451707
Histiotus_laephotis,1.9894602757700304,1.121146139868945,3.605032780560167,0.0,6.0,4416,0.5055970753019351
Cerradomys_subflavus,1.9892891921959528,1.622555061717527,2.378290493041018,0.0,5.0,4415,0.5055535964972868
Taphozous_hilli,1.9890736479166373,1.2161247329490719,3.2207622389164703,0.0,5.5,4414,0.5054988185464289
Dendromus_melanotis,1.9887088883068087,1.5542176830341796,2.5878668240782208,0.0,5.0,4413,0.5054061193384257
Saguinus_labiatus,1.9860441604683101,1.583856551384872,2.4933868940363015,0.0,5.0,4412,0.5047289112443365
Hipposideros_muscinus,1.9859886727615983,1.1005704148404114,3.694970728768203,0.0,6.0,4411,0.5047148097201339
Chiropotes_utahickae,1.9858053171592336,1.3933763169358073,2.7537267883355896,0.0,6.0,4410,0.5046682121291064
Saimiri_boliviensis,1.9843174074140355,1.5846572228084062,2.5246068994840916,0.0,5.5,4409,0.5042900780066776
Monophyllus_plethodon,1.9839409433559176,1.278720416912223,2.9908188688409783,0.0,6.0,4408,0.5041944042558322
Hoolock_hoolock,1.9837723766283035,1.4514631419274222,2.692154933155437,0.0,6.0,4407,0.5041515650770294
Clyomys_laticeps,1.9835287741922443,1.626978164705922,2.404533549019952,0.0,5.0,4406,0.5040896564876959
Papio_hamadryas,1.9824307358029027,1.5113617893108973,2.595575918423489,0.0,5.0,4405,0.5038106034173824
Kerivoula_papillosa,1.9817506609301363,1.539186793507551,2.5181970649429393,0.0,6.0,4404,0.5036377706793554
Hipposideros_sumbae,1.9813141373532912,1.422456505089565,2.852193017071696,0.0,5.0,4403,0.5035268335340195
Myotis_nipalensis,1.9801304058723386,1.2936420171448533,3.116497169087682,0.0,6.0,4402,0.5032260026091694
Desmomys_harringtoni,1.979970073028076,1.4129685068825335,2.819973434798119,0.0,5.0,4401,0.5031852559714399
Macaca_radiata,1.9798175404209346,1.4643326241463597,2.620489077338968,0.0,5.0,4400,0.503146491668881
Aethomys_nyikae,1.9797450522812607,1.5221068642351714,2.584914113446486,0.0,5.0,4399,0.5031280696918958
Rhogeessa_genowaysi,1.978279247341423,0.4114382744484003,10.034185865088592,0.0,11.0,4398,0.5027555532362665
Malacomys_longipes,1.9778305052205147,1.520128726137352,2.557396279714441,0.0,6.0,4397,0.5026415108969149
Proechimys_steerei,1.9754608681128938,1.6046162382865294,2.3987328197482216,0.0,5.0,4396,0.5020392965145863
Proechimys_longicaudatus,1.9752802723949818,1.619499157890473,2.3855238300578088,0.0,5.0,4395,0.5019934003145463
Mops_trevori,1.9751593839413903,1.2895082243682325,3.026855240516884,0.0,6.0,4394,0.5019626779878339
Hipposideros_pelingensis,1.9748285871382887,1.2021173457290715,3.35785142099849,0.0,6.0,4393,0.5018786100131152
Galea_spixii,1.9746010349335572,1.6202197469286534,2.3926227110543876,0.0,5.0,4392,0.501820780394403
Hipposideros_papua,1.974183222303448,1.208992671337382,3.356913791475073,0.0,5.5,4391,0.5017145984080722
Coendou_melanurus,1.9740695760530613,1.612152145816317,2.3875902962429625,0.0,6.0,4390,0.5016857165990136
Rhinolophus_sedulus,1.9739383833414506,1.3995927074417158,2.7855090432621177,0.0,5.0,4389,0.5016523755707462
Marmosa_demerarae,1.9732301505130772,1.3315093979598431,2.9020474279316737,0.0,5.5,4388,0.5014723868315794
Cavia_aperea,1.9731405104563986,1.541868611142818,2.615981450476459,0.0,5.0,4387,0.5014496059039888
Cercopithecus_roloway,1.972596811356286,1.4316331467098147,2.6903721587818046,0.0,6.0,4386,0.501311431406006
Balionycteris_maculata,1.971220744605731,1.5129846893183483,2.5895944997898135,0.0,6.0,4385,0.5009617208171723
Otomys_typus,1.970887878289293,1.4328384530478737,2.72592652330321,0.0,6.0,4384,0.5008771269008687
Hipposideros_maggietaylorae,1.9703290731968002,1.2521191324495957,3.188193493508757,0.0,6.0,4383,0.5007351133990818
Praomys_misonnei,1.9702087805452069,0.4207132107099158,9.799566729344239,0.0,11.0,4382,0.5007045424881836
Dobsonia_crenulata,1.9698935175426098,1.2815877898254497,3.1390761378509566,0.0,6.0,4381,0.5006244222394884
Sciurus_igniventris,1.967920034842023,1.5672564530188473,2.4272798319537214,0.0,5.0,4380,0.5001228856701345
Pipistrellus_pulveratus,1.967595791607924,1.377035344967028,2.8566000523823725,0.0,5.0,4379,0.5000404832050823
Hipposideros_dyacorum,1.9671228394611548,1.5195496654659426,2.5255740116407743,0.0,5.0,4378,0.49992028818280587
Tonatia_bidens,1.9669701383156633,1.3122852855093379,3.0164417076632204,0.0,5.0,4377,0.49988148104827995
Chironectes_minimus,1.9666936793582805,1.2980574175640076,2.8701789122099486,0.0,5.0,4376,0.49981122237461045
Arvicanthis_abyssinicus,1.9665550929891482,1.3983171728806845,2.7323064745822756,0.0,5.0,4375,0.499776002338421
Myomyscus_brockmani,1.9664134578580066,1.4522087467580473,2.645595406716477,0.0,6.0,4374,0.49974000749653485
Chlorocebus_cynosuros,1.9662411069697372,1.491494817988958,2.575589529980498,0.0,5.0,4373,0.49969620661943465
Stenocephalemys_griseicauda,1.9661708960523911,1.2708004778323228,3.024469768670934,0.0,5.0,4372,0.4996783633707422
Platyrrhinus_nigellus,1.9659662470089299,1.1643554926519473,3.189765676946014,0.0,5.0,4371,0.49962635431125124
Neodon_sikimensis,1.9655054324223542,1.0451945785353398,3.7505844319084733,0.0,5.5,4370,0.4995092439019273
Oligoryzomys_fulvescens,1.9653441971196368,1.573417866913682,2.430384853457864,0.0,5.0,4369,0.4994682679153835
Callicebus_torquatus,1.9639231851069252,1.5545701671811867,2.4599804370347225,0.0,5.0,4368,0.4991071350361066
Arvicanthis_rufinus,1.9638270162562461,1.505695338548714,2.5195141693511207,0.0,5.0,4367,0.49908269489511425
Cercocebus_lunulatus,1.9634461502895755,1.4097260212331975,2.6661748150005016,0.0,5.0,4366,0.4989859024528745
Cynopterus_titthaecheilus,1.9633564192315351,1.51049013238899,2.5066899183438194,0.0,5.0,4365,0.49896309839839725
Scleronycteris_ega,1.963199882387864,1.3492936065026502,2.9619367778832224,0.0,6.0,4364,0.4989233164679405
Myonycteris_brachycephala,1.9629411341477532,1.1355448671823745,3.2737488553329794,0.0,5.0,4363,0.4988575587571519
Vespadelus_pumilus,1.962010002655207,1.2114442201459896,3.160557557220292,0.0,5.0,4362,0.49862092303987393
Dobsonia_exoleta,1.961109336849075,1.2680747092875768,3.109542769588858,0.0,5.0,4361,0.49839202980538677
Tachyoryctes_splendens,1.9610877728013516,1.4539380524309344,2.741360117364301,0.0,5.0,4360,0.4983865495655481
Sciurus_spadiceus,1.9597060395044623,1.5683353941492806,2.4489263817279388,0.0,5.0,4359,0.49803539889304516
Mus_saxicola,1.9588997978046168,1.467611478900961,2.6801902293349893,0.0,6.0,4358,0.49783050239403337
Thoopterus_nigrescens,1.9586554440663198,1.2694568040333944,3.128354111279384,0.0,6.0,4357,0.49776840287039537
Styloctenium_wallacei,1.9582998907111753,1.1983449686989744,3.348471739618546,0.0,6.0,4356,0.49767804331978543
Cercopithecus_lowei,1.9575139752146715,1.5455571169976092,2.5617841651691693,0.0,5.0,4355,0.49747831247755336
Acerodon_jubatus,1.9571478785495937,1.3318143896439743,2.895737463844763,0.0,6.0,4354,0.4973852734732589
Acomys_percivali,1.9563921690888038,1.39242358848353,2.7869585054892765,0.0,6.0,4353,0.4971932191267575
Stenocephalemys_albipes,1.9561327390857879,1.41026132241648,2.704189942927019,0.0,5.0,4352,0.497127288154238
Hylomyscus_alleni,1.955994511963295,1.5201877354028466,2.529737297277011,0.0,6.0,4351,0.49709215941620244
Rhinolophus_sinicus,1.955962016649611,1.3750491998700287,2.8229896826745002,0.0,6.0,4350,0.49708390112838446
Didelphis_albiventris,1.9557444401489614,1.3192562034536854,2.8610207056506143,0.0,5.0,4349,0.49702860671324955
Myotis_gomantongensis,1.9555817332983967,1.532276515845071,2.506689192313495,0.0,5.0,4348,0.4969872567507602
Alouatta_juara,1.95520230851162,1.4523750054507387,2.673812383048611,0.0,6.0,4347,0.4968908305668209
Hystrix_africaeaustralis,1.9534679537769029,1.5393733950793158,2.5034936298079775,0.0,5.0,4346,0.4964500654547507
Callicebus_donacophilus,1.9533254309925014,1.4499701372627996,2.652967840377485,0.0,5.0,4345,0.49641384502661
Madromys_blanfordi,1.9526723178746732,1.4661330197411129,2.6848901398541916,0.0,5.0,4344,0.4962478642899062
Marmosa_murina,1.9522835617906331,1.3031200879933276,2.8724176905211105,0.0,5.0,4343,0.49614906667052655
Proechimys_goeldii,1.9508203156069412,1.569587527131504,2.348555405461902,0.0,5.0,4342,0.4957772004915776
Syconycteris_carolinae,1.9506751775995879,1.1069836392843395,3.3464435798710603,0.0,6.0,4341,0.49574031543640623
Rhinolophus_borneensis,1.949811743073834,1.5441477820284955,2.5145710079040087,0.0,5.0,4340,0.49552088407793543
Myotis_chinensis,1.9497134653039858,1.3676572112927072,2.832600811390179,0.0,5.0,4339,0.49549590798084636
Ateles_geoffroyi,1.9495665266736524,1.3439083327107135,2.9338411016521797,0.0,5.0,4338,0.4954585653192963
Pipistrellus_abramus,1.9491740966560842,1.3791291566714923,2.8037417291389146,0.0,5.0,4337,0.49535883401449987
Caluromys_lanatus,1.9490059940393991,1.2817594427764,2.879418039710762,0.0,5.0,4336,0.4953161127838316
Alouatta_nigerrima,1.9489207180137862,1.5476278585659455,2.4547209081414727,0.0,5.0,4335,0.49529444092153385
Mesomys_occultus,1.9486905165742279,1.3400142893447888,2.910134639211831,0.0,6.0,4334,0.49523593803208765
Nyctimene_albiventer,1.9471912492486978,1.2686228331194132,3.0654978824663854,0.0,6.0,4333,0.49485491751907923
Oecomys_rutilus,1.9471091006950287,1.555148544910388,2.3550898943692524,0.0,5.0,4332,0.4948340404656486
Callicebus_brunneus,1.9467302665767574,1.51801631591248,2.454360851405721,0.0,5.0,4331,0.494737764392909
Mus_cookii,1.9446206276850169,1.4371424203046452,2.7112458563671087,0.0,6.0,4330,0.4942016253874723
Didelphis_marsupialis,1.944016178525683,1.2703029396040166,2.8933287246305035,0.0,5.0,4329,0.49404801200255083
Hipposideros_thomensis,1.9438693810735632,1.1965441170012745,3.1602690805180917,0.0,5.0,4328,0.49401070521972257
Tomopeas_ravus,1.9436936786222774,1.0997921623620948,3.5004949610601632,0.0,6.0,4327,0.4939660525837411
Lorentzimys_nouhuysi,1.943685176954485,1.1628161379247723,3.2683308940437916,0.0,6.0,4326,0.49396389198851665
Pseudomys_delicatulus,1.9432114770313855,1.209278559958742,3.1071977923382748,0.0,6.0,4325,0.49384350692800216
Hesperoptenus_blanfordi,1.9418662108521425,1.5016584392863197,2.524711670811388,0.0,5.0,4324,0.4935016239288733
Chaerephon_russatus,1.9417506139715712,1.2634812534134607,2.9596588907499024,0.0,6.0,4323,0.4934722463909337
Mops_mops,1.941134343991458,1.3900875018347725,2.7332501752031306,0.0,6.0,4322,0.4933156288885203
Leggadina_lakedownensis,1.9408258825531695,1.2311586663913376,3.0765807541320696,0.0,6.0,4321,0.4932372371744753
Cercopithecus_hamlyni,1.940649118201591,1.4184271299023907,2.7158993487777066,0.0,6.0,4320,0.49319231466948027
Leptonycteris_yerbabuenae,1.9398044828683867,1.1834322994510906,3.117959496749341,0.0,5.0,4319,0.49297766089661244
Lonchophylla_hesperia,1.9397706618351997,1.1073107488457363,3.423440734607488,0.0,6.0,4318,0.49296906569334487
Arielulus_circumdatus,1.9397005084630414,1.1103407684601665,3.5298415805786254,0.0,6.0,4317,0.49295123706906024
Lasiurus_varius,1.938865518728401,1.2794969058482255,2.9607067827627493,0.0,6.0,4316,0.4927390346074766
Rousettus_celebensis,1.9388146568151121,1.2689481547787944,3.1314422695901407,0.0,5.0,4315,0.49272610867227884
Rhinolophus_arcuatus,1.9385241456770406,1.4604803594700222,2.55259358785964,0.0,5.0,4314,0.49265227880819934
Dyacopterus_spadiceus,1.9372971678105009,1.3724186896211525,2.7027542889301936,0.0,6.0,4313,0.4923404573416749
Alouatta_guariba,1.9372433102213986,1.4443571780452205,2.6461720565873863,0.0,5.0,4312,0.4923267700919899
Cheiromeles_parvidens,1.937136232485309,1.4800907248040898,2.5268823654038286,0.0,5.0,4311,0.4922995575907622
Hystrix_indica,1.9365951631688825,1.4299148308543972,2.5874584268741336,0.0,5.0,4310,0.49216205142024316
Mormopterus_kalinowskii,1.9365899038361656,1.1454035162956484,3.19087909011612,0.0,5.0,4309,0.49216071482495044
Paraxerus_poensis,1.9364800151980528,1.505434740029613,2.519543630387831,0.0,5.5,4308,0.49213278796724164
Cynopterus_luzoniensis,1.9357714600437959,1.4832881387512722,2.530658243275112,0.0,5.0,4307,0.491952717312881
Nectomys_apicalis,1.9353523632932326,1.5732408117384669,2.3525351839584654,0.0,5.0,4306,0.4918462089829917
Sapajus_nigritus,1.9334297876595856,1.359229572883187,2.895344961189664,0.0,5.0,4305,0.49135760982408544
Myotis_chiloensis,1.9334134273676913,1.2856942862881489,2.93751133850364,0.0,6.0,4304,0.4913534520553511
Micronycteris_brosseti,1.9333456670041151,1.3100444338881705,2.803784365045032,0.0,5.0,4303,0.49133623158502415
Dendromus_messorius,1.9330854462955724,1.371026819078723,2.6994432196534883,0.0,5.0,4302,0.4912700996643346
Hylaeamys_perenensis,1.9325957225654036,1.5624748942492301,2.409737397281984,0.0,5.0,4301,0.49114564234860186
Myotis_laniger,1.9319318327648332,1.352397544608955,2.8016184143927716,0.0,5.0,4300,0.4909769228493591
Myotis_macrotarsus,1.9318538258526137,1.3389155107584891,2.767127612913317,0.0,5.0,4299,0.49095709834361156
Sciurus_granatensis,1.9309316166639159,1.569070163661762,2.3401199420217673,0.0,5.0,4298,0.49072273012108364
Semnopithecus_priam,1.9292828686908572,1.363073650816389,2.784057383368532,0.0,5.0,4297,0.49030372092384505
Rhipidomys_leucodactylus,1.9290716559873893,1.5210836270658472,2.458344640331232,0.0,5.0,4296,0.49025004379018194
Glauconycteris_egeria,1.9289650416572126,1.245396735056275,2.93872575740362,0.0,5.0,4295,0.4902229490579175
Proechimys_guyannensis,1.928753584761882,1.5482560214759777,2.362792409833315,0.0,5.0,4294,0.4901692098658695
Aotus_nancymaae,1.9283244429526563,1.5240905358826433,2.4368243474598374,0.0,5.0,4293,0.49006014870678183
Pipistrellus_stenopterus,1.9274059288439152,1.512126179365365,2.4969697227002836,0.0,5.0,4292,0.48982671954377766
Thomasomys_oreas,1.9271054772314353,0.9754084147909059,3.5918877955247566,0.0,5.0,4291,0.489750363429313
Lophuromys_nudicaudus,1.9267817191493979,1.4820851709881402,2.540565776429825,0.0,5.0,4290,0.4896680842597427
Myocastor_coypus,1.9246884608038182,1.5136296889617695,2.521597596751331,0.0,5.0,4289,0.48913610817041525
Oecomys_auyantepui,1.9245113771443563,1.5546927412213567,2.348554629249764,0.0,5.0,4288,0.4890911045172143
Lonchorhina_marinkellei,1.9244567214968202,1.366061522021073,2.63002676395964,0.0,5.0,4287,0.4890772144507076
Mallomys_aroaensis,1.9242405524706667,1.1247598600536277,3.2959858265243156,0.0,6.0,4286,0.4890222777280572
Thryonomys_swinderianus,1.9240237127589417,1.5227286244655478,2.4541394421732927,0.0,5.0,4285,0.48896717055884514
Saccostomus_mearnsi,1.9239698365016762,1.4177440056218065,2.613775293922273,0.0,5.0,4284,0.488953478564874
Hipposideros_curtus,1.923797110960267,1.3540365862311776,2.806903999911846,0.0,5.0,4283,0.48890958247424576
Platalina_genovensium,1.9234959737596766,1.1083589139433216,3.4135576354752057,0.0,6.0,4282,0.48883305212592093
Pogonomys_loriae,1.9216861237813734,1.1303241749518529,3.344608791745672,0.0,6.0,4281,0.48837310081806623
Pteropus_neohibernicus,1.921279876947601,1.2523141458519913,3.0276411333571964,0.0,6.0,4280,0.4882698581378742
Petaurista_nobilis,1.9212654839471603,0.9365635030754073,3.949520293000371,0.0,6.5,4279,0.4882662003322793
Saguinus_leucopus,1.919482834643931,1.3499044627734529,2.63310865473256,0.0,5.0,4278,0.48781316174438744
Alouatta_ululata,1.9184705688135228,1.3432277828374086,2.6598492481510587,0.0,6.0,4277,0.4875559067242618
Oxymycterus_roberti,1.9179494949737075,1.5499739625201407,2.324502159597393,0.0,5.0,4276,0.48742348216035586
Histiotus_macrotus,1.917923834870188,1.2582257195142967,2.91199108175171,0.0,6.0,4275,0.48741696095787224
Proechimys_quadruplicatus,1.916597125830186,1.5370080864924418,2.367012688682422,0.0,5.0,4274,0.4870797940294489
Praomys_tullbergi,1.9155539944900277,1.4768480355668414,2.46229987475773,0.0,5.0,4273,0.4868146949163059
Hybomys_planifrons,1.9155493267115724,1.4367161802499882,2.5721977723916973,0.0,5.0,4272,0.48681350865731704
Falsistrellus_mackenziei,1.9151291551416525,1.1574229727591037,3.0521736808451205,0.0,6.0,4271,0.48670672717519153
Mico_acariensis,1.9150609312756481,1.0487640610029667,3.434988574294932,0.0,6.0,4270,0.48668938891137314
Haplonycteris_fischeri,1.9141687235210825,1.433004005707178,2.519852205979881,0.0,6.0,4269,0.4864626451875782
Rhinolophus_virgo,1.9136102064866412,1.43780720150469,2.525716165714179,0.0,5.0,4268,0.4863207048922333
Crossomys_moncktoni,1.9107652060279443,1.1317794746659722,3.281234641196705,0.0,5.0,4267,0.48559768270944903
Vespadelus_baverstocki,1.910137569895571,1.1668315180287199,3.128788415510957,0.0,5.0,4266,0.48543817663800515
Pseudomys_nanus,1.9094300380124842,1.2050603223669405,2.988095308005164,0.0,6.0,4265,0.48525836603553757
Zyzomys_argurus,1.9093907137119823,1.2213477965798643,3.038688104806074,0.0,5.0,4264,0.485248372243973
Pipistrellus_kuhlii,1.9092631886154854,1.2433159066675523,3.0046823717562177,0.0,5.0,4263,0.48521596329537436
Lepilemur_hubbardorum,1.9089264964731567,1.1685235387699338,3.119248761709105,0.0,6.0,4262,0.4851303970920619
Oligoryzomys_nigripes,1.9072935749784328,1.5028088890617612,2.49396343784314,0.0,5.0,4261,0.4847154100013493
Myotis_ater,1.9049892380441837,1.2617449734017543,3.03146374576375,0.0,5.0,4260,0.4841297908619998
